"id","currency","price","price_currency","timestamp","source","market_cap","total_volume","total_supply","ath","ath_date","name"
7214,"avax","24.17","usd",1753380301,"coingecko","10234226774","904564421","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7215,"ltc","113.48","usd",1753380301,"coingecko","8650167101","1149343409","76110264.48347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7216,"leo","8.95","usd",1753380301,"coingecko","8261881271","4677991","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7217,"shib","1.385e-05","usd",1753380301,"coingecko","8167382434","453878115","589501629852245.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7218,"ton","3.18","usd",1753380301,"coingecko","7876357628","341192999","5136063840.976949","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7219,"uni","10.35","usd",1753380301,"coingecko","6230736972","810461707","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7220,"xmr","326.66","usd",1753380301,"coingecko","6025793420","156448614","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7221,"bgb","4.62","usd",1753380301,"coingecko","5264024997","207404916","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7222,"pi","0.444977","usd",1753380301,"coingecko","3432243821","104522877","11865812252.98563","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7223,"btc","119137","usd",1753383901,"coingecko","2370327102299","53988228353","19896884","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7224,"eth","3743.94","usd",1753383901,"coingecko","451848357114","49274701972","120711164.5207371","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7225,"xrp","3.24","usd",1753383901,"coingecko","191890143815","15172995122","99985925712","3.65","2025-07-18T03:40:53.808Z","XRP"
7226,"usdt","1","usd",1753383901,"coingecko","162574440011","154931977940","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7227,"bnb","782.32","usd",1753383901,"coingecko","108932278616","2840562467","139288719.74","808.09","2025-07-23T12:05:14.614Z","BNB"
7228,"sol","189.22","usd",1753383901,"coingecko","101766310001","20784865438","605895302.551919","293.31","2025-01-19T11:15:27.957Z","Solana"
7229,"usdc","0.999822","usd",1753383901,"coingecko","65094984941","16088515949","65106936575.14159","1.17","2019-05-08T00:40:28.300Z","USDC"
7230,"doge","0.240245","usd",1753383901,"coingecko","36067319633","14715768261","150231716383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7231,"steth","3739","usd",1753383901,"coingecko","33838239474","186391815","9052094.82742007","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7232,"trx","0.314926","usd",1753383901,"coingecko","29828840956","5237809782","94731704615.49693","0.431288","2024-12-04T00:10:40.323Z","TRON"
7233,"ada","0.825042","usd",1753383901,"coingecko","29825998756","2291129537","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7234,"xlm","0.435726","usd",1753383901,"coingecko","13563675440","871339804","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7235,"sui","3.85","usd",1753383901,"coingecko","13285596416","2111708638","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7236,"link","18.54","usd",1753383901,"coingecko","12566049827","919894936","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7237,"avax","24.25","usd",1753383901,"coingecko","10234886820","882923730","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7238,"ltc","113.54","usd",1753383901,"coingecko","8635854615","1144126818","76110408.23347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7239,"leo","8.97","usd",1753383901,"coingecko","8277854788","4656217","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7240,"shib","1.392e-05","usd",1753383901,"coingecko","8203434059","449673543","589501629852245.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7241,"ton","3.19","usd",1753383901,"coingecko","7868631840","339117961","5136067014.957921","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7242,"uni","10.48","usd",1753383901,"coingecko","6290638208","803586292","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7243,"xmr","324.44","usd",1753383901,"coingecko","5988386516","150983625","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7244,"bgb","4.64","usd",1753383901,"coingecko","5283900828","208382878","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7245,"pi","0.446029","usd",1753383901,"coingecko","3437556534","103756573","11865812252.98563","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7246,"btc","118954","usd",1753387502,"coingecko","2368778519349","53994583776","19896890","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7247,"eth","3731.92","usd",1753387502,"coingecko","451016107391","49459166391","120711164.5207371","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7248,"xrp","3.22","usd",1753387502,"coingecko","191337659409","14928544506","99985925712","3.65","2025-07-18T03:40:53.808Z","XRP"
7249,"usdt","1","usd",1753387502,"coingecko","162581519155","154558383287","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7250,"bnb","779.62","usd",1753387502,"coingecko","108627744030","2847153117","139288717.81","808.09","2025-07-23T12:05:14.614Z","BNB"
7251,"sol","187.94","usd",1753387502,"coingecko","101308802949","20592718292","605895263.8119764","293.31","2025-01-19T11:15:27.957Z","Solana"
7252,"usdc","0.999825","usd",1753387502,"coingecko","65101251900","11204796108","65109084520.64879","1.17","2019-05-08T00:40:28.300Z","USDC"
7253,"doge","0.238895","usd",1753387502,"coingecko","35882001046","14183433195","150232266383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7254,"steth","3724.07","usd",1753387502,"coingecko","33728817689","188854967","9052192.380286472","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7255,"trx","0.314445","usd",1753387502,"coingecko","29811719334","5230189951","94731645634.54742","0.431288","2024-12-04T00:10:40.323Z","TRON"
7256,"ada","0.817995","usd",1753387502,"coingecko","29600867371","2056406222","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7257,"xlm","0.432746","usd",1753387502,"coingecko","13489060377","860652930","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7258,"sui","3.83","usd",1753387502,"coingecko","13251863293","2013073398","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7259,"link","18.35","usd",1753387502,"coingecko","12449706493","885372114","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7260,"avax","24.05","usd",1753387502,"coingecko","10162034064","886520741","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7261,"ltc","113.26","usd",1753387502,"coingecko","8624969951","1133572698","76110533.23347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7262,"leo","8.98","usd",1753387502,"coingecko","8291402467","4687482","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7263,"shib","1.382e-05","usd",1753387502,"coingecko","8142303001","387916520","589501629852245.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7264,"ton","3.17","usd",1753387502,"coingecko","7827167734","336465258","5136070759.68303","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7265,"uni","10.45","usd",1753387502,"coingecko","6281424863","802712167","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7266,"xmr","323.61","usd",1753387502,"coingecko","5961531005","161457844","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7267,"bgb","4.63","usd",1753387502,"coingecko","5279799975","209346254","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7268,"pi","0.442707","usd",1753387502,"coingecko","3418938340","102464513","11865812252.98563","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7269,"btc","118787","usd",1753391101,"coingecko","2363516878495","52931559583","19896909","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7270,"eth","3740.56","usd",1753391101,"coingecko","451362888834","47878023958","120711164.5207371","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7271,"xrp","3.23","usd",1753391101,"coingecko","191336602049","11475435208","99985925712","3.65","2025-07-18T03:40:53.808Z","XRP"
7272,"usdt","1","usd",1753391101,"coingecko","162565039863","149482740308","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7273,"bnb","780.98","usd",1753391101,"coingecko","108820562342","2717495966","139288715.52","808.09","2025-07-23T12:05:14.614Z","BNB"
7274,"sol","188.91","usd",1753391101,"coingecko","101679332300","19354003183","605895228.646104","293.31","2025-01-19T11:15:27.957Z","Solana"
7275,"usdc","0.999903","usd",1753391101,"coingecko","65117943931","9052486656","65126291915.13502","1.17","2019-05-08T00:40:28.300Z","USDC"
7276,"doge","0.239856","usd",1753391101,"coingecko","36019694976","13500836637","150232906383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7277,"steth","3733.24","usd",1753391101,"coingecko","33793210276","196327049","9052470.604023771","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7278,"trx","0.315074","usd",1753391101,"coingecko","29851279520","5018720273","94731581262.81696","0.431288","2024-12-04T00:10:40.323Z","TRON"
7279,"ada","0.824182","usd",1753391101,"coingecko","29813133584","2168150974","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7280,"xlm","0.435064","usd",1753391101,"coingecko","13556295525","801726533","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7281,"sui","3.84","usd",1753391101,"coingecko","13274007104","1902307820","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7282,"link","18.4","usd",1753391101,"coingecko","12477637570","841348673","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7283,"avax","24.17","usd",1753391101,"coingecko","10209794321","841064475","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7284,"ltc","114.48","usd",1753391101,"coingecko","8716582828","1049776306","76110651.98347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7285,"leo","8.97","usd",1753391101,"coingecko","8284168386","4388813","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7286,"shib","1.39e-05","usd",1753391101,"coingecko","8193750077","359641924","589501629852245.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7287,"ton","3.18","usd",1753391101,"coingecko","7858733559","313628274","5136074758.295858","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7288,"uni","10.45","usd",1753391101,"coingecko","6277503963","779885627","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7289,"xmr","327.19","usd",1753391101,"coingecko","6035879610","167236303","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7290,"bgb","4.64","usd",1753391101,"coingecko","5290137884","205126726","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7291,"pi","0.444925","usd",1753391101,"coingecko","3433109938","98569540","11865812252.98563","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7292,"btc","118614","usd",1753394702,"coingecko","2360224239024","52150268859","19896925","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7293,"eth","3727.38","usd",1753394702,"coingecko","449872512490","44943081180","120711164.5207371","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7294,"xrp","3.19","usd",1753394702,"coingecko","188741165925","10840829048","99985925712","3.65","2025-07-18T03:40:53.808Z","XRP"
7295,"usdt","1","usd",1753394702,"coingecko","162584509996","144809879624","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7296,"bnb","777.7","usd",1753394702,"coingecko","108332131225","2613286928","139288713.43","808.09","2025-07-23T12:05:14.614Z","BNB"
7297,"sol","186.24","usd",1753394702,"coingecko","100273949725","18944648754","605895189.650739","293.31","2025-01-19T11:15:27.957Z","Solana"
7298,"usdc","0.999905","usd",1753394702,"coingecko","65114664843","9933757313","65120467014.96478","1.17","2019-05-08T00:40:28.300Z","USDC"
7299,"doge","0.236105","usd",1753394702,"coingecko","35453957983","12741073960","150233486383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7300,"steth","3720.68","usd",1753394702,"coingecko","33670843669","194856772","9052511.522080036","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7301,"trx","0.314841","usd",1753394702,"coingecko","29824934918","4760479728","94731567350.46274","0.431288","2024-12-04T00:10:40.323Z","TRON"
7302,"ada","0.815879","usd",1753394702,"coingecko","29505148505","2090196821","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7303,"xlm","0.431168","usd",1753394702,"coingecko","13428335657","756957178","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7304,"sui","3.78","usd",1753394702,"coingecko","13055095977","1913381802","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7305,"link","18.21","usd",1753394702,"coingecko","12347903387","827671281","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7306,"avax","23.97","usd",1753394702,"coingecko","10125564840","815805265","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7307,"ltc","113.12","usd",1753394702,"coingecko","8612262857","1027376255","76110758.23347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7308,"leo","8.98","usd",1753394702,"coingecko","8288966764","4250560","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7309,"shib","1.376e-05","usd",1753394702,"coingecko","8112889254","363034049","589501629852245.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7310,"ton","3.15","usd",1753394702,"coingecko","7784591620","295602068","5136078210.260011","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7311,"uni","10.29","usd",1753394702,"coingecko","6178795350","749814245","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7312,"xmr","325.67","usd",1753394702,"coingecko","6005822548","166537241","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7313,"bgb","4.64","usd",1753394702,"coingecko","5287413770","199897963","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7314,"pi","0.445376","usd",1753394702,"coingecko","3442421048","94802704","11865812252.98563","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7315,"btc","118324","usd",1753398301,"coingecko","2355432551373","51818180690","19896946","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7316,"eth","3724.4","usd",1753398301,"coingecko","449900260940","46827888134","120711164.5207371","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7317,"xrp","3.16","usd",1753398301,"coingecko","188642487291","12599441963","99985901574","3.65","2025-07-18T03:40:53.808Z","XRP"
7318,"usdt","1","usd",1753398301,"coingecko","162576880803","144086880674","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7319,"bnb","778.49","usd",1753398301,"coingecko","108407141813","2562856409","139288712.05","808.09","2025-07-23T12:05:14.614Z","BNB"
7320,"sol","183.99","usd",1753398301,"coingecko","99026443935","19415572938","605895147.7794139","293.31","2025-01-19T11:15:27.957Z","Solana"
7321,"usdc","0.999905","usd",1753398301,"coingecko","65122635025","8495110901","65132313940.82173","1.17","2019-05-08T00:40:28.300Z","USDC"
7322,"doge","0.235114","usd",1753398301,"coingecko","35406052056","12967302586","150233986383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7323,"steth","3714.1","usd",1753398301,"coingecko","33673127916","197383719","9052652.055478338","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7324,"trx","0.315527","usd",1753398301,"coingecko","29903753087","4651366055","94731584722.00032","0.431288","2024-12-04T00:10:40.323Z","TRON"
7325,"ada","0.81061","usd",1753398301,"coingecko","29379116379","2171440273","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7326,"xlm","0.428394","usd",1753398301,"coingecko","13429306925","815139333","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7327,"sui","3.75","usd",1753398301,"coingecko","13013969900","1828235429","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7328,"link","18.07","usd",1753398301,"coingecko","12287925945","826591994","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7329,"avax","23.91","usd",1753398301,"coingecko","10112539117","822731560","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7330,"ltc","113","usd",1753398301,"coingecko","8616585560","1024566918","76110914.48347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7331,"leo","8.98","usd",1753398301,"coingecko","8285559755","4247051","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7332,"shib","1.369e-05","usd",1753398301,"coingecko","8082672223","392895720","589501629852245.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7333,"ton","3.14","usd",1753398301,"coingecko","7751008554","321238530","5136082043.921822","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7334,"uni","10.22","usd",1753398301,"coingecko","6154932742","754321584","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7335,"xmr","325.72","usd",1753398301,"coingecko","6011645907","168722496","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7336,"bgb","4.61","usd",1753398301,"coingecko","5256924451","196780680","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7337,"pi","0.446774","usd",1753398301,"coingecko","3445794629","94988422","11866444664.05228","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7338,"btc","118388","usd",1753401902,"coingecko","2354990819866","51803254772","19896946","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7339,"eth","3707.45","usd",1753401902,"coingecko","447686182726","46076002617","120711164.5207371","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7340,"xrp","3.15","usd",1753401902,"coingecko","186271338119","10333465379","99985901574","3.65","2025-07-18T03:40:53.808Z","XRP"
7341,"usdt","1","usd",1753401902,"coingecko","162579478631","144935845795","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7342,"bnb","770.87","usd",1753401902,"coingecko","107396310272","2562292382","139288710.8","808.09","2025-07-23T12:05:14.614Z","BNB"
7343,"sol","182.59","usd",1753401902,"coingecko","98256708181","19541007741","605895111.9613014","293.31","2025-01-19T11:15:27.957Z","Solana"
7344,"usdc","0.999809","usd",1753401902,"coingecko","65118978811","9052677744","65132134920.6907","1.17","2019-05-08T00:40:28.300Z","USDC"
7345,"doge","0.231748","usd",1753401902,"coingecko","34800351290","12699023169","150234556383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7346,"steth","3699.66","usd",1753401902,"coingecko","33505672548","194871761","9052668.788917717","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7347,"trx","0.314167","usd",1753401902,"coingecko","29759731559","4666566574","94731628057.77782","0.431288","2024-12-04T00:10:40.323Z","TRON"
7348,"ada","0.804998","usd",1753401902,"coingecko","29118642512","2182407681","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7349,"xlm","0.423795","usd",1753401902,"coingecko","13218382005","787571601","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7350,"sui","3.72","usd",1753401902,"coingecko","12836999101","1825724331","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7351,"link","17.89","usd",1753401902,"coingecko","12139087592","801628005","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7352,"avax","23.66","usd",1753401902,"coingecko","9990574121","816458813","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7353,"ltc","112.24","usd",1753401902,"coingecko","8544793287","1021404234","76111076.98347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7354,"leo","8.97","usd",1753401902,"coingecko","8281453875","4244241","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7355,"shib","1.358e-05","usd",1753401902,"coingecko","8004410047","360002878","589501629852245.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7356,"ton","3.12","usd",1753401902,"coingecko","7708484157","307823733","5136085168.807303","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7357,"uni","10.11","usd",1753401902,"coingecko","6082520545","745817948","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7358,"xmr","327","usd",1753401902,"coingecko","6025286921","173229360","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7359,"bgb","4.62","usd",1753401902,"coingecko","5269006457","197950383","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7360,"pi","0.445987","usd",1753401902,"coingecko","3434462566","94636267","11868933061.26768","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7361,"btc","117716","usd",1753405502,"coingecko","2343155463364","52355547848","19896971","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7362,"eth","3660.67","usd",1753405502,"coingecko","442325747483","45236625928","120711164.5207371","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7363,"xrp","3.11","usd",1753405502,"coingecko","184372725525","11560327028","99985901574","3.65","2025-07-18T03:40:53.808Z","XRP"
7364,"usdt","1","usd",1753405502,"coingecko","162575529202","146011250216","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7365,"bnb","767.38","usd",1753405502,"coingecko","106910087339","2023173260","139288709.27","808.09","2025-07-23T12:05:14.614Z","BNB"
7366,"sol","181.9","usd",1753405502,"coingecko","97937302271","19710955754","606040768.238916","293.31","2025-01-19T11:15:27.957Z","Solana"
7367,"usdc","0.999863","usd",1753405502,"coingecko","65122526241","15279833765","65131015022.16616","1.17","2019-05-08T00:40:28.300Z","USDC"
7368,"doge","0.227261","usd",1753405502,"coingecko","34144201995","13013627072","150235206383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7369,"steth","3653.22","usd",1753405502,"coingecko","33072704735","193232931","9052711.724365786","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7370,"trx","0.313533","usd",1753405502,"coingecko","29702197785","4694260666","94731680179.02197","0.431288","2024-12-04T00:10:40.323Z","TRON"
7371,"ada","0.801877","usd",1753405502,"coingecko","29007177958","1901011320","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7372,"xlm","0.419342","usd",1753405502,"coingecko","13068153636","779901002","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7373,"sui","3.67","usd",1753405502,"coingecko","12696492772","1797353799","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7374,"link","17.63","usd",1753405502,"coingecko","11964938786","815031599","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7375,"avax","23.4","usd",1753405502,"coingecko","9885420726","826469896","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7376,"ltc","110.87","usd",1753405502,"coingecko","8455991864","1043921154","76111189.48347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7377,"leo","8.98","usd",1753405502,"coingecko","8288138722","4232087","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7378,"shib","1.343e-05","usd",1753405502,"coingecko","7911946479","388888199","589501628851907.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7379,"ton","3.1","usd",1753405502,"coingecko","7660917265","314619867","5136089235.343543","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7380,"xmr","329.59","usd",1753405502,"coingecko","6072461125","174709676","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7381,"uni","9.92","usd",1753405502,"coingecko","5955559425","758202015","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7382,"bgb","4.56","usd",1753405502,"coingecko","5200410903","199733458","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7383,"pi","0.441607","usd",1753405502,"coingecko","3413788121","94075467","11868933061.26768","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7384,"btc","117389","usd",1753409101,"coingecko","2335839455456","56497082201","19896993","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7385,"eth","3682.58","usd",1753409101,"coingecko","444598027488","49716629196","120711047.8307868","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7386,"xrp","3.14","usd",1753409101,"coingecko","186227619625","12108359747","99985901574","3.65","2025-07-18T03:40:53.808Z","XRP"
7387,"usdt","1","usd",1753409101,"coingecko","162567213673","151163211340","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7388,"bnb","768.37","usd",1753409101,"coingecko","107037886061","2598235923","139288707.5799999","808.09","2025-07-23T12:05:14.614Z","BNB"
7389,"sol","182.79","usd",1753409101,"coingecko","98415843409","20143273105","606040735.5125612","293.31","2025-01-19T11:15:27.957Z","Solana"
7390,"usdc","0.999808","usd",1753409101,"coingecko","65121160756","8546249087","65134658145.58828","1.17","2019-05-08T00:40:28.300Z","USDC"
7391,"doge","0.229462","usd",1753409101,"coingecko","34442616057","13028925761","150235776383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7392,"steth","3672.66","usd",1753409101,"coingecko","33323403968","195409687","9052767.809318379","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7393,"trx","0.314082","usd",1753409101,"coingecko","29751290810","4808375405","94731728678.65746","0.431288","2024-12-04T00:10:40.323Z","TRON"
7394,"ada","0.808151","usd",1753409101,"coingecko","29234683012","2220844048","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7395,"xlm","0.423623","usd",1753409101,"coingecko","13202310231","788681572","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7396,"sui","3.7","usd",1753409101,"coingecko","12772319904","1964940923","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7397,"link","17.77","usd",1753409101,"coingecko","12051961997","826844643","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7398,"avax","23.56","usd",1753409101,"coingecko","9951952057","845674756","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7399,"ltc","111.34","usd",1753409101,"coingecko","8476435235","1063101973","76111283.23347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7400,"leo","8.98","usd",1753409101,"coingecko","8288979773","4317584","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7401,"shib","1.351e-05","usd",1753409101,"coingecko","7966379265","398491406","589501628851907.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7402,"ton","3.12","usd",1753409101,"coingecko","7701288599","315102789","5136092946.10987","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7403,"xmr","333.23","usd",1753409101,"coingecko","6145597364","189514899","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7404,"uni","10.06","usd",1753409101,"coingecko","6055348062","761957939","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7405,"bgb","4.55","usd",1753409101,"coingecko","5192037838","203684504","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7406,"pi","0.443322","usd",1753409101,"coingecko","3421270790","94362652","11870707014.86618","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7407,"btc","116443","usd",1753412701,"coingecko","2318576969502","57810728858","19896993","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7408,"eth","3623.73","usd",1753412701,"coingecko","437762141548","50760487903","120711047.8307868","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7409,"xrp","3.08","usd",1753412701,"coingecko","182780226322","10745510730","99985901574","3.65","2025-07-18T03:40:53.808Z","XRP"
7410,"usdt","1","usd",1753412701,"coingecko","162556451053","157005523908","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7411,"bnb","760.41","usd",1753412701,"coingecko","105816271824","2060570476","139288707.5799999","808.09","2025-07-23T12:05:14.614Z","BNB"
7412,"sol","179.22","usd",1753412701,"coingecko","96530229495","20793108356","606040677.9941611","293.31","2025-01-19T11:15:27.957Z","Solana"
